Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
17:50:00,7.430094E-02,9.730193E+02,2.814735E-01,3.556540E+03,5.030532E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.376116E+02,2.830240E-01,3.465791E+03,4.695249E+03,1.243490E-01,4.746415E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.375607E+02,1.819714E-01,2.211545E+03,2.949698E+03,7.669551E-02,2.877467E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.376116E+02,2.761388E-01,3.389700E+03,4.612648E+03,1.147734E-01,4.544355E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.375607E+02,3.630734E-01,4.213092E+03,5.000764E+03,7.748619E-02,2.894152E+03,3.341267E-02,0.000000E+00,0.000000E+00
18:00:00,7.430094E-02,9.843430E+02,2.790995E-01,3.518986E+03,4.983786E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.461957E+02,2.803364E-01,3.427513E+03,4.649733E+03,1.252238E-01,4.764877E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.426529E+02,1.795680E-01,2.179896E+03,2.913612E+03,7.721672E-02,2.888466E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.461957E+02,2.736794E-01,3.353942E+03,4.569856E+03,1.156458E-01,4.562764E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.426529E+02,3.588202E-01,4.161009E+03,4.946852E+03,7.800740E-02,2.905151E+03,3.341267E-02,0.000000E+00,0.000000E+00
18:10:00,7.430094E-02,1.001329E+03,2.689794E-01,3.390160E+03,4.836057E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.590719E+02,2.714182E-01,3.316082E+03,4.523206E+03,1.298349E-01,4.862178E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.502912E+02,1.735521E-01,2.105776E+03,2.830744E+03,7.994866E-02,2.946115E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.590719E+02,2.653359E-01,3.248863E+03,4.450029E+03,1.202387E-01,4.659683E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.502912E+02,3.496272E-01,4.051786E+03,4.833136E+03,8.073933E-02,2.962800E+03,3.341267E-02,0.000000E+00,0.000000E+00
18:20:00,7.430094E-02,1.018314E+03,2.583434E-01,3.255635E+03,4.672152E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.719481E+02,2.617037E-01,3.195856E+03,4.376610E+03,1.348129E-01,4.967222E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.579295E+02,1.671439E-01,2.027323E+03,2.736020E+03,8.290729E-02,3.008548E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.719481E+02,2.566064E-01,3.139523E+03,4.315232E+03,1.251969E-01,4.764308E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.579295E+02,3.387943E-01,3.924440E+03,4.681289E+03,8.369811E-02,3.025235E+03,3.341267E-02,0.000000E+00,0.000000E+00
18:30:00,7.430094E-02,1.035300E+03,2.474731E-01,3.118522E+03,4.503118E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.848243E+02,2.514314E-01,3.069466E+03,4.221254E+03,1.400039E-01,5.076761E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.655679E+02,1.604978E-01,1.946241E+03,2.637039E+03,8.600478E-02,3.073911E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.848243E+02,2.478343E-01,3.029712E+03,4.177688E+03,1.303710E-01,4.873489E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.655679E+02,3.264894E-01,3.780827E+03,4.510745E+03,8.679574E-02,3.090602E+03,3.341267E-02,0.000000E+00,0.000000E+00
18:40:00,7.430094E-02,1.052285E+03,2.363979E-01,2.979142E+03,4.334920E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.977005E+02,2.406656E-01,2.937621E+03,4.063674E+03,1.453700E-01,5.189999E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.732062E+02,1.536665E-01,1.863112E+03,2.538297E+03,8.921678E-02,3.141692E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,7.977005E+02,2.390857E-01,2.920160E+03,4.043754E+03,1.357218E-01,4.986403E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.732062E+02,3.132144E-01,3.626492E+03,4.337364E+03,9.000785E-02,3.158385E+03,3.341267E-02,0.000000E+00,0.000000E+00
18:50:00,7.430094E-02,1.069271E+03,2.250922E-01,2.837214E+03,4.168622E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.105766E+02,2.293941E-01,2.800185E+03,3.904668E+03,1.508798E-01,5.306269E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.808445E+02,1.466451E-01,1.777881E+03,2.440312E+03,9.252279E-02,3.211458E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.105766E+02,2.301789E-01,2.808858E+03,3.912272E+03,1.412176E-01,5.102376E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.808445E+02,2.989344E-01,3.461048E+03,4.160289E+03,9.331397E-02,3.228153E+03,3.341267E-02,0.000000E+00,0.000000E+00
19:00:00,7.430094E-02,1.086257E+03,2.134944E-01,2.692055E+03,4.002771E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.234528E+02,2.177004E-01,2.658082E+03,3.744099E+03,1.565088E-01,5.425057E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.884828E+02,1.394911E-01,1.691184E+03,2.342963E+03,9.590671E-02,3.282869E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.234528E+02,2.210600E-01,2.695212E+03,3.781712E+03,1.468336E-01,5.220889E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.884828E+02,2.836888E-01,3.284930E+03,3.976332E+03,9.669800E-02,3.299567E+03,3.341267E-02,0.000000E+00,0.000000E+00
19:10:00,7.430094E-02,1.098713E+03,2.050608E-01,2.586397E+03,3.882653E+03,7.608427E-02,4.405350E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.328953E+02,2.084035E-01,2.545900E+03,3.618747E+03,1.605464E-01,5.510268E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.940842E+02,1.338696E-01,1.623460E+03,2.267775E+03,9.835482E-02,3.334534E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.328953E+02,2.142494E-01,2.610510E+03,3.685309E+03,1.508642E-01,5.305948E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.940842E+02,2.692878E-01,3.120183E+03,3.805930E+03,9.914627E-02,3.351236E+03,3.341267E-02,0.000000E+00,0.000000E+00
19:20:00,7.430094E-02,1.111169E+03,1.964243E-01,2.478493E+03,3.757841E+03,8.099802E-02,4.509026E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.423379E+02,1.990068E-01,2.432611E+03,3.489541E+03,1.645741E-01,5.595270E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.996857E+02,1.283008E-01,1.556316E+03,2.191268E+03,1.007996E-01,3.386131E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.423379E+02,2.070817E-01,2.521857E+03,3.581830E+03,1.548864E-01,5.390834E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,4.996857E+02,2.541286E-01,2.947052E+03,3.619523E+03,1.015911E-01,3.402834E+03,3.341267E-02,0.000000E+00,0.000000E+00
19:30:00,7.430094E-02,1.123625E+03,1.874720E-01,2.367096E+03,3.629381E+03,8.594319E-02,4.613365E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.517804E+02,1.894349E-01,2.317385E+03,3.358029E+03,1.686218E-01,5.680699E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.052871E+02,1.227272E-01,1.489119E+03,2.114450E+03,1.032568E-01,3.437992E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.517804E+02,1.992807E-01,2.426204E+03,3.470589E+03,1.589285E-01,5.476141E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.052871E+02,2.380051E-01,2.763257E+03,3.420993E+03,1.040484E-01,3.454696E+03,3.341267E-02,0.000000E+00,0.000000E+00
19:40:00,7.430094E-02,1.136081E+03,1.781714E-01,2.251849E+03,3.498745E+03,9.093129E-02,4.718609E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.612229E+02,1.796446E-01,2.199742E+03,3.225390E+03,1.726936E-01,5.766636E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.108885E+02,1.170931E-01,1.421250E+03,2.037852E+03,1.057286E-01,3.490160E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.612229E+02,1.904079E-01,2.318703E+03,3.348220E+03,1.629947E-01,5.561958E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.108885E+02,2.203799E-01,2.562861E+03,3.207879E+03,1.065202E-01,3.506865E+03,3.341267E-02,0.000000E+00,0.000000E+00
19:50:00,7.430094E-02,1.148537E+03,1.684859E-01,2.132345E+03,3.365898E+03,9.595917E-02,4.824693E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.706655E+02,1.696895E-01,2.080276E+03,3.092498E+03,1.767906E-01,5.853104E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.164900E+02,1.113985E-01,1.352713E+03,1.961666E+03,1.082153E-01,3.542643E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.706655E+02,1.804142E-01,2.198811E+03,3.214620E+03,1.670861E-01,5.648308E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.164900E+02,2.016851E-01,2.350639E+03,2.985502E+03,1.090069E-01,3.559348E+03,3.341267E-02,0.000000E+00,0.000000E+00
20:00:00,7.430094E-02,1.160993E+03,1.583965E-01,2.008376E+03,3.230309E+03,1.010280E-01,4.931642E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.801080E+02,1.594497E-01,1.957661E+03,2.957428E+03,1.809154E-01,5.940158E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.220914E+02,1.055284E-01,1.282234E+03,1.884213E+03,1.107184E-01,3.595473E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.801080E+02,1.690431E-01,2.063694E+03,3.066261E+03,1.712054E-01,5.735245E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.220914E+02,1.822426E-01,2.130152E+03,2.756134E+03,1.115100E-01,3.612177E+03,3.341267E-02,0.000000E+00,0.000000E+00
20:10:00,7.430094E-02,1.171185E+03,1.546162E-01,1.956405E+03,3.172648E+03,1.020141E-01,4.952449E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.878337E+02,1.542077E-01,1.892002E+03,2.885971E+03,1.818501E-01,5.959896E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.266744E+02,1.025767E-01,1.245030E+03,1.843857E+03,1.113368E-01,3.608529E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.878337E+02,1.621061E-01,1.979302E+03,2.974854E+03,1.721501E-01,5.755193E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.266744E+02,1.663030E-01,1.949397E+03,2.569357E+03,1.121284E-01,3.625235E+03,3.341267E-02,0.000000E+00,0.000000E+00
20:20:00,7.430094E-02,1.181376E+03,1.510866E-01,1.907204E+03,3.118724E+03,1.027104E-01,4.967145E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.955594E+02,1.494402E-01,1.831585E+03,2.820759E+03,1.824738E-01,5.973069E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.312574E+02,9.985724E-02,1.210392E+03,1.806646E+03,1.117628E-01,3.617525E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.955594E+02,1.553612E-01,1.897030E+03,2.886468E+03,1.727853E-01,5.768608E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.312574E+02,1.517738E-01,1.784230E+03,2.398446E+03,1.125544E-01,3.634231E+03,3.341267E-02,0.000000E+00,0.000000E+00
20:30:00,7.430094E-02,1.191567E+03,1.476311E-01,1.858821E+03,3.066264E+03,1.032463E-01,4.978457E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.032851E+02,1.449989E-01,1.774773E+03,2.759738E+03,1.829407E-01,5.982934E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.358404E+02,9.726981E-02,1.177212E+03,1.771201E+03,1.120843E-01,3.624316E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.032851E+02,1.488038E-01,1.816830E+03,2.800545E+03,1.732610E-01,5.778657E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.358404E+02,1.390200E-01,1.638683E+03,2.247253E+03,1.128758E-01,3.641019E+03,3.341267E-02,0.000000E+00,0.000000E+00
20:40:00,7.430094E-02,1.201759E+03,1.443015E-01,1.811828E+03,3.015728E+03,1.036645E-01,4.987286E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.110108E+02,1.409351E-01,1.722132E+03,2.703392E+03,1.832864E-01,5.990236E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.404233E+02,9.484501E-02,1.145829E+03,1.737798E+03,1.123240E-01,3.629380E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.110108E+02,1.429012E-01,1.743866E+03,2.722519E+03,1.736138E-01,5.786110E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.404233E+02,1.288325E-01,1.521500E+03,2.125293E+03,1.131154E-01,3.646081E+03,3.341267E-02,0.000000E+00,0.000000E+00
20:50:00,7.430094E-02,1.211950E+03,1.411680E-01,1.767003E+03,2.967828E+03,1.039920E-01,4.994203E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.187365E+02,1.372760E-01,1.673964E+03,2.651985E+03,1.835423E-01,5.995643E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.450063E+02,9.261044E-02,1.116548E+03,1.706725E+03,1.125024E-01,3.633148E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.187365E+02,1.378825E-01,1.680670E+03,2.655106E+03,1.738755E-01,5.791639E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.450063E+02,1.211681E-01,1.432202E+03,2.032417E+03,1.132937E-01,3.649848E+03,3.341267E-02,0.000000E+00,0.000000E+00
21:00:00,7.430094E-02,1.222141E+03,1.383018E-01,1.725133E+03,2.923308E+03,1.042492E-01,4.999634E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.264622E+02,1.341242E-01,1.631402E+03,2.606747E+03,1.837306E-01,5.999624E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.495893E+02,9.064206E-02,1.090210E+03,1.678886E+03,1.126341E-01,3.635932E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.264622E+02,1.340191E-01,1.630243E+03,2.601634E+03,1.740686E-01,5.795721E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.495893E+02,1.157991E-01,1.368275E+03,1.966265E+03,1.134254E-01,3.652630E+03,3.341267E-02,0.000000E+00,0.000000E+00
21:10:00,7.430094E-02,1.232333E+03,1.140372E-01,1.448361E+03,2.632053E+03,8.698128E-02,4.635281E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.341879E+02,1.104647E-01,1.364944E+03,2.314278E+03,1.531867E-01,5.355066E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.541723E+02,7.471761E-02,9.120189E+02,1.484544E+03,9.391630E-02,3.240935E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.341879E+02,1.101317E-01,1.361224E+03,2.307556E+03,1.451370E-01,5.185190E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.541723E+02,9.436822E-02,1.131150E+03,1.713835E+03,9.457564E-02,3.254849E+03,3.341267E-02,0.000000E+00,0.000000E+00
21:20:00,7.430094E-02,1.242524E+03,9.034215E-02,1.177115E+03,2.346935E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.419137E+02,8.740961E-02,1.105488E+03,2.028164E+03,1.225984E-01,4.709572E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.587553E+02,5.916247E-02,7.385773E+02,1.294756E+03,7.516750E-02,2.845283E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.419137E+02,8.699958E-02,1.100829E+03,2.021362E+03,1.161601E-01,4.573701E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.587553E+02,7.404305E-02,9.080130E+02,1.474919E+03,7.569494E-02,2.856414E+03,3.341267E-02,0.000000E+00,0.000000E+00
21:30:00,7.430094E-02,1.252715E+03,7.430094E-02,9.871428E+02,2.146770E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.496394E+02,6.488787E-02,8.460332E+02,1.737569E+03,9.197745E-02,4.086341E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.633383E+02,4.394086E-02,5.645101E+02,1.100797E+03,5.639572E-02,2.463792E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.496394E+02,6.450048E-02,8.415872E+02,1.732126E+03,8.714960E-02,3.980368E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.633383E+02,5.458777E-02,6.881959E+02,1.234686E+03,5.679128E-02,2.472486E+03,3.341267E-02,0.000000E+00,0.000000E+00
21:40:00,7.430094E-02,1.262907E+03,7.430094E-02,9.769515E+02,2.136304E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.573651E+02,5.632493E-02,7.405925E+02,1.619457E+03,6.221936E-02,3.442941E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.679213E+02,3.341267E-02,4.393290E+02,9.606827E+02,3.782095E-02,2.062745E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.573651E+02,5.632493E-02,7.405925E+02,1.619457E+03,5.811545E-02,3.350994E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.679213E+02,3.583640E-02,4.680328E+02,9.926333E+02,3.827814E-02,2.073011E+03,3.341267E-02,0.000000E+00,0.000000E+00
