Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
17:50:00,6.984295E-02,1.391270E+03,2.524049E-01,2.731887E+03,2.652330E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.054673E+03,2.780797E-01,3.029688E+03,2.972812E+03,1.628912E-01,6.719749E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.256456E+02,1.557233E-01,1.695152E+03,1.659024E+03,1.005931E-01,4.069885E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.054673E+03,2.271978E-01,2.467296E+03,2.399301E+03,1.510778E-01,6.470482E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.256456E+02,3.461875E-01,3.800248E+03,3.807226E+03,1.005931E-01,4.069885E+03,3.140794E-02,0.000000E+00,0.000000E+00
18:00:00,6.984295E-02,1.404488E+03,2.497930E-01,2.689809E+03,2.600759E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.064693E+03,2.715746E-01,2.947777E+03,2.883601E+03,1.637478E-01,6.737826E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.315895E+02,1.532834E-01,1.662246E+03,1.621885E+03,1.011039E-01,4.080665E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.064693E+03,2.250953E-01,2.434045E+03,2.359151E+03,1.519316E-01,6.488499E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.315895E+02,3.472652E-01,3.806231E+03,3.812373E+03,1.011039E-01,4.080665E+03,3.140794E-02,0.000000E+00,0.000000E+00
18:10:00,6.984295E-02,1.424314E+03,2.394067E-01,2.555200E+03,2.445639E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.079723E+03,2.599889E-01,2.804703E+03,2.728864E+03,1.683740E-01,6.835443E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.405053E+02,1.473041E-01,1.587249E+03,1.539757E+03,1.038445E-01,4.138495E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.079723E+03,2.169135E-01,2.328594E+03,2.240786E+03,1.565371E-01,6.585679E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.405053E+02,3.436647E-01,3.757537E+03,3.761020E+03,1.038445E-01,4.138495E+03,3.140794E-02,0.000000E+00,0.000000E+00
18:20:00,6.984295E-02,1.444141E+03,2.284719E-01,2.414533E+03,2.275455E+03,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.094752E+03,2.484892E-01,2.662583E+03,2.561140E+03,1.733822E-01,6.941119E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.494212E+02,1.409423E-01,1.508025E+03,1.445566E+03,1.068215E-01,4.201311E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.094752E+03,2.079910E-01,2.214960E+03,2.103702E+03,1.615229E-01,6.690882E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.494212E+02,3.387544E-01,3.694367E+03,3.672798E+03,1.068215E-01,4.201311E+03,3.140794E-02,0.000000E+00,0.000000E+00
18:30:00,6.984295E-02,1.463967E+03,2.172918E-01,2.271153E+03,2.100612E+03,6.988131E-02,5.804885E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.109782E+03,2.372048E-01,2.522843E+03,2.392753E+03,1.786125E-01,7.051482E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.583370E+02,1.343642E-01,1.426413E+03,1.347186E+03,1.099432E-01,4.267183E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.109782E+03,1.986173E-01,2.096339E+03,1.959113E+03,1.667337E-01,6.800833E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.583370E+02,3.327513E-01,3.619122E+03,3.570164E+03,1.099432E-01,4.267183E+03,3.140794E-02,0.000000E+00,0.000000E+00
18:40:00,6.984295E-02,1.483794E+03,2.059533E-01,2.126022E+03,1.926907E+03,7.657715E-02,5.946165E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.124812E+03,2.260690E-01,2.384744E+03,2.230407E+03,1.840241E-01,7.165676E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.672529E+02,1.276212E-01,1.342975E+03,1.249374E+03,1.131834E-01,4.335557E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.124812E+03,1.888835E-01,1.973737E+03,1.813671E+03,1.721275E-01,6.914647E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.672529E+02,3.256893E-01,3.532174E+03,3.465308E+03,1.131834E-01,4.335557E+03,3.140794E-02,0.000000E+00,0.000000E+00
18:50:00,6.984295E-02,1.503620E+03,1.945207E-01,1.979849E+03,1.756187E+03,8.343256E-02,6.090810E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.139842E+03,2.149316E-01,2.246628E+03,2.073766E+03,1.895841E-01,7.283003E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.761687E+02,1.207437E-01,1.258052E+03,1.153280E+03,1.165206E-01,4.405979E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.139842E+03,1.789214E-01,1.848610E+03,1.670120E+03,1.776708E-01,7.031622E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.761687E+02,3.175975E-01,3.433845E+03,3.358136E+03,1.165206E-01,4.405979E+03,3.140794E-02,0.000000E+00,0.000000E+00
19:00:00,6.984295E-02,1.523447E+03,1.830362E-01,1.833100E+03,1.588288E+03,9.042470E-02,6.238339E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.154871E+03,2.036567E-01,2.106991E+03,1.919928E+03,1.952673E-01,7.402933E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.850846E+02,1.137549E-01,1.171898E+03,1.058423E+03,1.199383E-01,4.478101E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.154871E+03,1.689320E-01,1.723181E+03,1.529927E+03,1.833385E-01,7.151222E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.850846E+02,3.085010E-01,3.324412E+03,3.244420E+03,1.199383E-01,4.478101E+03,3.140794E-02,0.000000E+00,0.000000E+00
19:10:00,6.984295E-02,1.537986E+03,1.750268E-01,1.730046E+03,1.470744E+03,9.534131E-02,6.342073E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.165893E+03,1.949453E-01,1.999696E+03,1.802979E+03,1.993499E-01,7.489093E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.916229E+02,1.083041E-01,1.105119E+03,9.856555E+02,1.224150E-01,4.530370E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.165893E+03,1.617270E-01,1.632534E+03,1.429231E+03,1.874122E-01,7.237193E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.916229E+02,3.004707E-01,3.229138E+03,3.146772E+03,1.224150E-01,4.530370E+03,3.140794E-02,0.000000E+00,0.000000E+00
19:20:00,6.984295E-02,1.552526E+03,1.671456E-01,1.628405E+03,1.353097E+03,1.002758E-01,6.446188E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.176915E+03,1.863366E-01,1.893533E+03,1.683227E+03,2.034191E-01,7.574978E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.981612E+02,1.029789E-01,1.039727E+03,9.122868E+02,1.248860E-01,4.582523E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.176915E+03,1.549968E-01,1.547131E+03,1.331464E+03,1.914741E-01,7.322921E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,6.981612E+02,2.919631E-01,3.128587E+03,3.033425E+03,1.248860E-01,4.582523E+03,3.140794E-02,0.000000E+00,0.000000E+00
19:30:00,6.984295E-02,1.567065E+03,1.592641E-01,1.526759E+03,1.235673E+03,1.052420E-01,6.550974E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.187937E+03,1.776963E-01,1.787018E+03,1.562530E+03,2.075066E-01,7.661249E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.046995E+02,9.772760E-02,9.751501E+02,8.395455E+02,1.273680E-01,4.634910E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.187937E+03,1.488379E-01,1.468042E+03,1.240069E+03,1.955539E-01,7.409028E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.046995E+02,2.829086E-01,3.021985E+03,2.912485E+03,1.273680E-01,4.634910E+03,3.140794E-02,0.000000E+00,0.000000E+00
19:40:00,6.984295E-02,1.581605E+03,1.513190E-01,1.424410E+03,1.119123E+03,1.102493E-01,6.656628E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.198959E+03,1.690070E-01,1.679960E+03,1.443321E+03,2.116171E-01,7.748007E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.112378E+02,9.254171E-02,9.112955E+02,7.687128E+02,1.298638E-01,4.687587E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.198959E+03,1.433640E-01,1.396522E+03,1.158118E+03,1.996569E-01,7.495624E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.112378E+02,2.732772E-01,2.909004E+03,2.789249E+03,1.298638E-01,4.687587E+03,3.140794E-02,0.000000E+00,0.000000E+00
19:50:00,6.984295E-02,1.596144E+03,1.432558E-01,1.320753E+03,1.003086E+03,1.152956E-01,6.763105E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.209981E+03,1.602650E-01,1.572318E+03,1.326096E+03,2.157525E-01,7.835287E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.177760E+02,8.742474E-02,8.482018E+02,7.000936E+02,1.323741E-01,4.740569E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.209981E+03,1.385979E-01,1.332825E+03,1.086199E+03,2.037846E-01,7.582742E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.177760E+02,2.630150E-01,2.789047E+03,2.663283E+03,1.323741E-01,4.740569E+03,3.140794E-02,0.000000E+00,0.000000E+00
20:00:00,6.984295E-02,1.610684E+03,1.350338E-01,1.215339E+03,8.868342E+02,1.203818E-01,6.870425E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.221002E+03,1.514743E-01,1.464136E+03,1.210430E+03,2.199150E-01,7.923140E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.243143E+02,8.238393E-02,7.859491E+02,6.335088E+02,1.349003E-01,4.793886E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.221002E+03,1.344856E-01,1.276353E+03,1.023346E+03,2.079395E-01,7.670433E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.243143E+02,2.520837E-01,2.661692E+03,2.532325E+03,1.349003E-01,4.793886E+03,3.140794E-02,0.000000E+00,0.000000E+00
20:10:00,6.984295E-02,1.622579E+03,1.332763E-01,1.184022E+03,8.512244E+02,1.213649E-01,6.891171E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.230020E+03,1.477620E-01,1.414090E+03,1.156197E+03,2.208581E-01,7.943060E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.296638E+02,8.043259E-02,7.590334E+02,6.042293E+02,1.355250E-01,4.807079E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.230020E+03,1.359712E-01,1.283760E+03,1.027893E+03,2.088928E-01,7.690567E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.296638E+02,2.436221E-01,2.562822E+03,2.431361E+03,1.355250E-01,4.807079E+03,3.140794E-02,0.000000E+00,0.000000E+00
20:20:00,6.984295E-02,1.634475E+03,1.318794E-01,1.156689E+03,8.204423E+02,1.220409E-01,6.905446E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.239038E+03,1.444996E-01,1.369016E+03,1.107884E+03,2.214773E-01,7.956145E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.350134E+02,7.884926E-02,7.361846E+02,5.795704E+02,1.359490E-01,4.816037E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.239038E+03,1.380920E-01,1.298188E+03,1.040185E+03,2.095238E-01,7.703899E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.350134E+02,2.348844E-01,2.460901E+03,2.327573E+03,1.359490E-01,4.816037E+03,3.140794E-02,0.000000E+00,0.000000E+00
20:30:00,6.984295E-02,1.646371E+03,1.306170E-01,1.130840E+03,7.916722E+02,1.225549E-01,6.916302E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.248056E+03,1.414356E-01,1.326134E+03,1.062381E+03,2.219329E-01,7.965775E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.403629E+02,7.748749E-02,7.157844E+02,5.577277E+02,1.362637E-01,4.822689E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.248056E+03,1.402922E-01,1.313491E+03,1.053750E+03,2.099882E-01,7.713716E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.403629E+02,2.258219E-01,2.355386E+03,2.220197E+03,1.362637E-01,4.822689E+03,3.140794E-02,0.000000E+00,0.000000E+00
20:40:00,6.984295E-02,1.658267E+03,1.294710E-01,1.106279E+03,7.646162E+02,1.229477E-01,6.924598E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.257074E+03,1.384820E-01,1.284470E+03,1.018540E+03,2.222629E-01,7.972753E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.457124E+02,7.629357E-02,6.972393E+02,5.380109E+02,1.364939E-01,4.827555E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.257074E+03,1.422426E-01,1.326034E+03,1.064803E+03,2.103255E-01,7.720847E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.457124E+02,2.164110E-01,2.246017E+03,2.108940E+03,1.364939E-01,4.827555E+03,3.140794E-02,0.000000E+00,0.000000E+00
20:50:00,6.984295E-02,1.670163E+03,1.284219E-01,1.082789E+03,7.389759E+02,1.232481E-01,6.930945E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.266092E+03,1.355685E-01,1.243250E+03,9.754671E+02,2.225007E-01,7.977780E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.510619E+02,7.521378E-02,6.799553E+02,5.197571E+02,1.366610E-01,4.831087E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.266092E+03,1.436822E-01,1.332931E+03,1.070356E+03,2.105691E-01,7.725997E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.510619E+02,2.066149E-01,2.132389E+03,1.993391E+03,1.366610E-01,4.831087E+03,3.140794E-02,0.000000E+00,0.000000E+00
21:00:00,6.984295E-02,1.682059E+03,1.274464E-01,1.060112E+03,7.144269E+02,1.234772E-01,6.935787E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.275110E+03,1.325843E-01,1.201248E+03,9.318355E+02,2.226693E-01,7.981346E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.564114E+02,7.416210E-02,6.629817E+02,5.019539E+02,1.367804E-01,4.833610E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.275110E+03,1.443679E-01,1.331493E+03,1.067633E+03,2.107425E-01,7.729665E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.564114E+02,1.964581E-01,2.014773E+03,1.873821E+03,1.367804E-01,4.833610E+03,3.140794E-02,0.000000E+00,0.000000E+00
21:10:00,6.984295E-02,1.693955E+03,1.058070E-01,8.111232E+02,4.509104E+02,1.029928E-01,6.503559E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.284127E+03,1.092789E-01,9.387843E+02,6.627498E+02,1.856272E-01,7.199694E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.617609E+02,6.138785E-02,5.185600E+02,3.538008E+02,1.140330E-01,4.353600E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.284127E+03,1.205811E-01,1.065356E+03,7.938162E+02,1.756902E-01,6.990003E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.617609E+02,1.595392E-01,1.621705E+03,1.474306E+03,1.140330E-01,4.353600E+03,3.140794E-02,0.000000E+00,0.000000E+00
21:20:00,6.984295E-02,1.705851E+03,8.435433E-02,5.633663E+02,1.893962E+02,8.245611E-02,6.070222E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.293145E+03,8.644185E-02,6.825416E+02,4.006617E+02,1.530821E-01,6.574748E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.671104E+02,4.878357E-02,3.763881E+02,2.083663E+02,9.372434E-02,3.963530E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.293145E+03,9.652744E-02,7.986686E+02,5.206938E+02,1.434040E-01,6.334560E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.671104E+02,1.242449E-01,1.258156E+03,1.105311E+03,9.372434E-02,3.963530E+03,3.140794E-02,0.000000E+00,0.000000E+00
21:30:00,6.984295E-02,1.717747E+03,6.984295E-02,3.877221E+02,3.234128E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.302163E+03,6.407394E-02,4.226904E+02,1.344254E+02,1.223652E-01,5.953512E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.724599E+02,3.633671E-02,2.312607E+02,5.974015E+01,7.452733E-02,3.575076E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.302163E+03,7.232239E-02,5.195859E+02,2.342039E+02,1.131199E-01,5.726247E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.724599E+02,9.055421E-02,8.882932E+02,7.288696E+02,7.452733E-02,3.575076E+03,3.140794E-02,0.000000E+00,0.000000E+00
21:40:00,6.984295E-02,1.729642E+03,6.984295E-02,3.758262E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.311181E+03,5.294548E-02,2.849006E+02,0.000000E+00,9.082938E-02,5.273104E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.778094E+02,3.140794E-02,1.690067E+02,0.000000E+00,5.490960E-02,3.151772E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.311181E+03,5.294548E-02,2.849006E+02,0.000000E+00,8.204476E-02,5.060774E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.778094E+02,5.854871E-02,5.100317E+02,3.436662E+02,5.490960E-02,3.151772E+03,3.140794E-02,0.000000E+00,0.000000E+00
