Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
17:50:00,7.581821E-02,1.413693E+03,2.637780E-01,2.949264E+03,3.359267E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.071671E+03,2.547335E-01,2.841112E+03,3.173928E+03,6.988994E-02,2.976420E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.357289E+02,1.592328E-01,1.775152E+03,1.974940E+03,4.372224E-02,1.813395E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.071671E+03,2.399951E-01,2.678215E+03,3.005977E+03,6.342097E-02,2.839918E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.357289E+02,3.623242E-01,4.019809E+03,4.268777E+03,4.416075E-02,1.822648E+03,3.409498E-02,0.000000E+00,0.000000E+00
18:00:00,7.581821E-02,1.426518E+03,2.617531E-01,2.914066E+03,3.315152E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.081393E+03,2.519985E-01,2.801169E+03,3.126861E+03,7.079393E-02,2.995495E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.414961E+02,1.568826E-01,1.743414E+03,1.938765E+03,4.426007E-02,1.824744E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.081393E+03,2.378161E-01,2.644417E+03,2.965316E+03,6.432291E-02,2.858950E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.414961E+02,3.577781E-01,3.963811E+03,4.210964E+03,4.469856E-02,1.833996E+03,3.409498E-02,0.000000E+00,0.000000E+00
18:10:00,7.581821E-02,1.445755E+03,2.520566E-01,2.787669E+03,3.169256E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.095976E+03,2.430343E-01,2.687518E+03,2.999923E+03,7.540194E-02,3.092728E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.501469E+02,1.509383E-01,1.669069E+03,1.856632E+03,4.698974E-02,1.882342E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.095976E+03,2.299635E-01,2.543052E+03,2.850881E+03,6.891436E-02,2.955834E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.501469E+02,3.484175E-01,3.851718E+03,4.094853E+03,4.742812E-02,1.891592E+03,3.409498E-02,0.000000E+00,0.000000E+00
18:20:00,7.581821E-02,1.464992E+03,2.418786E-01,2.655954E+03,3.009136E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.110559E+03,2.332924E-01,2.565275E+03,2.853499E+03,8.035685E-02,3.197280E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.587977E+02,1.446290E-01,1.590692E+03,1.763520E+03,4.993349E-02,1.944458E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.110559E+03,2.219485E-01,2.439894E+03,2.725065E+03,7.385059E-02,3.059992E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.587977E+02,3.377386E-01,3.725055E+03,3.943174E+03,5.037183E-02,1.953707E+03,3.409498E-02,0.000000E+00,0.000000E+00
18:30:00,7.581821E-02,1.484229E+03,2.314445E-01,2.521408E+03,2.844056E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.125142E+03,2.230216E-01,2.437186E+03,2.698505E+03,8.551881E-02,3.306201E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.674485E+02,1.381116E-01,1.510015E+03,1.666448E+03,5.301177E-02,2.009412E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.125142E+03,2.140946E-01,2.338518E+03,2.598770E+03,7.899670E-02,3.168579E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.674485E+02,3.262310E-01,3.589234E+03,3.780008E+03,5.344999E-02,2.018659E+03,3.409498E-02,0.000000E+00,0.000000E+00
18:40:00,7.581821E-02,1.503466E+03,2.207295E-01,2.383757E+03,2.678487E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.139725E+03,2.123011E-01,2.304127E+03,2.541604E+03,9.084808E-02,3.418653E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.760993E+02,1.314440E-01,1.427677E+03,1.569762E+03,5.619967E-02,2.076679E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.139725E+03,2.064502E-01,2.239456E+03,2.477750E+03,8.431165E-02,3.280728E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.760993E+02,3.138510E-01,3.443771E+03,3.615590E+03,5.663772E-02,2.085922E+03,3.409498E-02,0.000000E+00,0.000000E+00
18:50:00,7.581821E-02,1.522703E+03,2.096939E-01,2.242561E+03,2.513146E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.154308E+03,2.012006E-01,2.166867E+03,2.384822E+03,9.631318E-02,3.533971E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.847501E+02,1.246739E-01,1.344206E+03,1.474756E+03,5.947696E-02,2.145833E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.154308E+03,1.989796E-01,2.142315E+03,2.362833E+03,8.976372E-02,3.395770E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.847501E+02,3.004970E-01,3.287543E+03,3.448577E+03,5.991482E-02,2.155072E+03,3.409498E-02,0.000000E+00,0.000000E+00
19:00:00,7.581821E-02,1.541940E+03,1.982984E-01,2.097385E+03,2.346993E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.168891E+03,1.898570E-01,2.026918E+03,2.228839E+03,1.018919E-01,3.651686E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.934009E+02,1.178881E-01,1.260561E+03,1.381822E+03,6.282898E-02,2.216564E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.168891E+03,1.914794E-01,2.044846E+03,2.250910E+03,9.533035E-02,3.513230E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.934009E+02,2.860589E-01,3.119331E+03,3.273870E+03,6.326666E-02,2.225800E+03,3.409498E-02,0.000000E+00,0.000000E+00
19:10:00,7.581821E-02,1.556047E+03,1.900318E-01,1.991920E+03,2.226797E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.179585E+03,1.810005E-01,1.918346E+03,2.108941E+03,1.058887E-01,3.736023E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.997449E+02,1.127035E-01,1.196919E+03,1.311732E+03,6.525067E-02,2.267665E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.179585E+03,1.862286E-01,1.976126E+03,2.172210E+03,9.932060E-02,3.597429E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,6.997449E+02,2.722980E-01,2.960909E+03,3.111007E+03,6.568824E-02,2.276899E+03,3.409498E-02,0.000000E+00,0.000000E+00
19:20:00,7.581821E-02,1.570155E+03,1.815693E-01,1.884286E+03,2.102606E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.190279E+03,1.721021E-01,1.809308E+03,1.985993E+03,1.098822E-01,3.820295E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.060888E+02,1.076228E-01,1.134424E+03,1.241098E+03,6.767331E-02,2.318788E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.190279E+03,1.805198E-01,1.902342E+03,2.085397E+03,1.033094E-01,3.681599E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.060888E+02,2.575815E-01,2.791922E+03,2.929186E+03,6.811069E-02,2.328018E+03,3.409498E-02,0.000000E+00,0.000000E+00
19:30:00,7.581821E-02,1.584262E+03,1.728306E-01,1.773599E+03,1.975416E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.200973E+03,1.630670E-01,1.698757E+03,1.861326E+03,1.138956E-01,3.904987E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.124327E+02,1.025664E-01,1.072196E+03,1.170559E+03,7.010878E-02,2.370183E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.200973E+03,1.739974E-01,1.819565E+03,1.988810E+03,1.073179E-01,3.766187E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.124327E+02,2.415621E-01,2.608530E+03,2.731453E+03,7.054594E-02,2.379408E+03,3.409498E-02,0.000000E+00,0.000000E+00
19:40:00,7.581821E-02,1.598369E+03,1.637935E-01,1.659611E+03,1.846443E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.211667E+03,1.538253E-01,1.585920E+03,1.735943E+03,1.179335E-01,3.990198E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.187766E+02,9.745489E-02,1.009359E+03,1.100388E+03,7.255940E-02,2.421898E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.211667E+03,1.664817E-01,1.725807E+03,1.882443E+03,1.113512E-01,3.851298E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.187766E+02,2.240988E-01,2.409174E+03,2.520628E+03,7.299634E-02,2.431118E+03,3.409498E-02,0.000000E+00,0.000000E+00
19:50:00,7.581821E-02,1.612476E+03,1.544064E-01,1.541754E+03,1.715379E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.222361E+03,1.443481E-01,1.470479E+03,1.609846E+03,1.219972E-01,4.075951E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.251206E+02,9.223630E-02,9.453369E+02,1.030231E+03,7.502559E-02,2.473942E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.222361E+03,1.575224E-01,1.616092E+03,1.761566E+03,1.154102E-01,3.936953E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.251206E+02,2.051606E-01,2.193512E+03,2.296558E+03,7.546228E-02,2.483157E+03,3.409498E-02,0.000000E+00,0.000000E+00
20:00:00,7.581821E-02,1.626584E+03,1.446136E-01,1.419411E+03,1.581300E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.233056E+03,1.345973E-01,1.352013E+03,1.482222E+03,1.260876E-01,4.162271E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.314645E+02,8.684497E-02,8.794049E+02,9.591059E+02,7.750787E-02,2.526325E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.233056E+03,1.469675E-01,1.488740E+03,1.624179E+03,1.194961E-01,4.023176E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.314645E+02,1.850199E-01,1.964556E+03,2.060966E+03,7.794430E-02,2.535535E+03,3.409498E-02,0.000000E+00,0.000000E+00
20:10:00,7.581821E-02,1.638126E+03,1.410415E-01,1.368390E+03,1.524798E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.241805E+03,1.296058E-01,1.288095E+03,1.413324E+03,1.270190E-01,4.181933E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.366550E+02,8.420693E-02,8.450582E+02,9.219391E+02,7.812316E-02,2.539313E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.241805E+03,1.399165E-01,1.402060E+03,1.531172E+03,1.204373E-01,4.043043E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.366550E+02,1.672044E-01,1.762452E+03,1.853900E+03,7.855948E-02,2.548521E+03,3.409498E-02,0.000000E+00,0.000000E+00
20:20:00,7.581821E-02,1.649668E+03,1.375628E-01,1.318400E+03,1.470105E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.250555E+03,1.248925E-01,1.227252E+03,1.348337E+03,1.276585E-01,4.195436E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.418455E+02,8.165157E-02,8.116245E+02,8.861653E+02,7.855776E-02,2.548489E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.250555E+03,1.325282E-01,1.311649E+03,1.435253E+03,1.210883E-01,4.056787E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.418455E+02,1.503779E-01,1.571280E+03,1.658313E+03,7.899394E-02,2.557694E+03,3.409498E-02,0.000000E+00,0.000000E+00
20:30:00,7.581821E-02,1.661210E+03,1.339800E-01,1.267258E+03,1.414740E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.259305E+03,1.203500E-01,1.168294E+03,1.285798E+03,1.281470E-01,4.205752E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.470359E+02,7.910972E-02,7.783398E+02,8.508533E+02,7.889192E-02,2.555545E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.259305E+03,1.250968E-01,1.220762E+03,1.339466E+03,1.215856E-01,4.067288E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.470359E+02,1.353012E-01,1.399446E+03,1.482486E+03,7.932797E-02,2.564747E+03,3.409498E-02,0.000000E+00,0.000000E+00
20:40:00,7.581821E-02,1.672753E+03,1.303600E-01,1.215705E+03,1.359373E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.268055E+03,1.160558E-01,1.112081E+03,1.226464E+03,1.285198E-01,4.213625E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.522264E+02,7.663375E-02,7.457830E+02,8.165197E+02,7.914807E-02,2.560955E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.268055E+03,1.178748E-01,1.132187E+03,1.246458E+03,1.219656E-01,4.075313E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.522264E+02,1.224758E-01,1.252494E+03,1.332014E+03,7.958401E-02,2.570154E+03,3.409498E-02,0.000000E+00,0.000000E+00
20:50:00,7.581821E-02,1.684295E+03,1.268103E-01,1.164928E+03,1.305170E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.276805E+03,1.120474E-01,1.059027E+03,1.170671E+03,1.288059E-01,4.219669E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.574169E+02,7.425448E-02,7.142946E+02,7.834583E+02,7.934506E-02,2.565115E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.276805E+03,1.113530E-01,1.051352E+03,1.161768E+03,1.222577E-01,4.081484E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.574169E+02,1.122361E-01,1.134121E+03,1.210751E+03,7.978090E-02,2.574313E+03,3.409498E-02,0.000000E+00,0.000000E+00
21:00:00,7.581821E-02,1.695837E+03,1.234470E-01,1.116211E+03,1.253411E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.285554E+03,1.083784E-01,1.009723E+03,1.118972E+03,1.290252E-01,4.224302E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.626074E+02,7.201847E-02,6.843894E+02,7.521639E+02,7.949595E-02,2.568303E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.285554E+03,1.058775E-01,9.820805E+02,1.089326E+03,1.224820E-01,4.086223E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.626074E+02,1.044806E-01,1.043206E+03,1.117629E+03,7.993170E-02,2.577498E+03,3.409498E-02,0.000000E+00,0.000000E+00
21:10:00,7.581821E-02,1.707379E+03,1.014121E-01,8.619996E+02,9.843041E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.294304E+03,8.879533E-02,7.857353E+02,8.838828E+02,1.076121E-01,3.772445E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.677979E+02,5.908410E-02,5.373234E+02,5.983459E+02,6.630937E-02,2.290041E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.294304E+03,8.613186E-02,7.561374E+02,8.524652E+02,1.021615E-01,3.657425E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.677979E+02,8.417238E-02,8.165465E+02,8.842085E+02,6.667246E-02,2.297703E+03,3.409498E-02,0.000000E+00,0.000000E+00
21:20:00,7.581821E-02,1.718922E+03,8.004458E-02,6.141016E+02,7.219729E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.303054E+03,6.992672E-02,5.694893E+02,6.569331E+02,8.614969E-02,3.319548E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.729884E+02,4.657499E-02,3.953034E+02,4.499540E+02,5.308879E-02,2.011060E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.303054E+03,6.751933E-02,5.423522E+02,6.281637E+02,8.179077E-02,3.227564E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.729884E+02,6.548862E-02,6.104261E+02,6.719802E+02,5.337923E-02,2.017189E+03,3.409498E-02,0.000000E+00,0.000000E+00
21:30:00,7.581821E-02,1.730464E+03,7.581821E-02,5.551335E+02,6.597685E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.311804E+03,5.747512E-02,4.208272E+02,5.001472E+02,6.464948E-02,2.865849E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.781789E+02,3.444452E-02,2.536441E+02,3.009192E+02,3.984209E-02,1.731526E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.311804E+03,5.747512E-02,4.208272E+02,5.001472E+02,6.138130E-02,2.796883E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.781789E+02,4.793269E-02,4.100496E+02,4.639206E+02,4.005989E-02,1.736122E+03,3.409498E-02,0.000000E+00,0.000000E+00
21:40:00,7.581821E-02,1.742006E+03,7.581821E-02,5.435913E+02,6.480339E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.320554E+03,5.747512E-02,4.120774E+02,4.912517E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.833693E+02,3.409498E-02,2.444496E+02,2.914168E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.320554E+03,5.747512E-02,4.120774E+02,4.912517E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.833693E+02,3.409498E-02,2.444496E+02,2.914168E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
