Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
17:50:00,7.415862E-02,1.443009E+03,2.990675E-01,3.278289E+03,3.472258E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.093894E+03,3.134178E-01,3.443497E+03,3.603551E+03,1.406315E-01,6.498129E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.489123E+02,1.781090E-01,1.956356E+03,2.049154E+03,8.664104E-02,3.922650E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.093894E+03,2.684635E-01,2.946624E+03,3.096043E+03,1.313097E-01,6.301432E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.489123E+02,3.672424E-01,4.046746E+03,4.182109E+03,8.728472E-02,3.936233E+03,3.334867E-02,0.000000E+00,0.000000E+00
18:00:00,7.415862E-02,1.452821E+03,2.962376E-01,3.237209E+03,3.421966E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.101332E+03,3.083342E-01,3.379880E+03,3.533231E+03,1.414744E-01,6.515918E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.533245E+02,1.755472E-01,1.923634E+03,2.012337E+03,8.714341E-02,3.933252E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.101332E+03,2.658790E-01,2.910630E+03,3.053246E+03,1.321499E-01,6.319163E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.533245E+02,3.661775E-01,4.030579E+03,4.164643E+03,8.778710E-02,3.946834E+03,3.334867E-02,0.000000E+00,0.000000E+00
18:10:00,7.415862E-02,1.467538E+03,2.855989E-01,3.104919E+03,3.271393E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.112489E+03,2.977056E-01,3.251259E+03,3.393741E+03,1.460930E-01,6.613374E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.599429E+02,1.694080E-01,1.849168E+03,1.931118E+03,8.987841E-02,3.990964E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.112489E+03,2.571420E-01,2.802917E+03,2.933493E+03,1.367483E-01,6.416193E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.599429E+02,3.606083E-01,3.962422E+03,4.093673E+03,9.052225E-02,4.004549E+03,3.334867E-02,0.000000E+00,0.000000E+00
18:20:00,7.415862E-02,1.482256E+03,2.744470E-01,2.966962E+03,3.103409E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.123646E+03,2.869039E-01,3.120728E+03,3.236831E+03,1.511006E-01,6.719038E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.665612E+02,1.629206E-01,1.770856E+03,1.837298E+03,9.285333E-02,4.053737E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.123646E+03,2.477282E-01,2.687727E+03,2.793758E+03,1.417339E-01,6.521393E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.665612E+02,3.538200E-01,3.880793E+03,3.987114E+03,9.349749E-02,4.067329E+03,3.334867E-02,0.000000E+00,0.000000E+00
18:30:00,7.415862E-02,1.496973E+03,2.630982E-01,2.826828E+03,2.930401E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.134803E+03,2.759883E-01,2.988939E+03,3.075030E+03,1.563344E-01,6.829476E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.731796E+02,1.562349E-01,1.690351E+03,1.739234E+03,9.597530E-02,4.119614E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.134803E+03,2.379632E-01,2.568656E+03,2.647110E+03,1.469484E-01,6.631423E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.731796E+02,3.459781E-01,3.787520E+03,3.866428E+03,9.661979E-02,4.133214E+03,3.334867E-02,0.000000E+00,0.000000E+00
18:40:00,7.415862E-02,1.511691E+03,2.516106E-01,2.685159E+03,2.759337E+03,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.145960E+03,2.648501E-01,2.854690E+03,2.915482E+03,1.617543E-01,6.943844E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.797979E+02,1.493878E-01,1.608062E+03,1.642045E+03,9.921854E-02,4.188052E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.145960E+03,2.280483E-01,2.447926E+03,2.502589E+03,1.523505E-01,6.745413E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.797979E+02,3.372191E-01,3.684114E+03,3.744764E+03,9.986337E-02,4.201659E+03,3.334867E-02,0.000000E+00,0.000000E+00
18:50:00,7.415862E-02,1.526408E+03,2.400177E-01,2.542325E+03,2.592106E+03,7.612816E-02,6.263887E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.157116E+03,2.535593E-01,2.718754E+03,2.760628E+03,1.673268E-01,7.061435E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.864163E+02,1.424682E-01,1.524972E+03,1.547658E+03,1.025614E-01,4.258593E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.157116E+03,2.182539E-01,2.328529E+03,2.364726E+03,1.579064E-01,6.862652E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.864163E+02,3.278136E-01,3.573562E+03,3.624875E+03,1.032066E-01,4.272208E+03,3.334867E-02,0.000000E+00,0.000000E+00
19:00:00,7.415862E-02,1.541126E+03,2.283116E-01,2.398238E+03,2.427756E+03,8.313446E-02,6.411716E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.168273E+03,2.420594E-01,2.580507E+03,2.608239E+03,1.730269E-01,7.181720E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.930347E+02,1.354771E-01,1.441090E+03,1.455201E+03,1.059875E-01,4.330891E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.168273E+03,2.087428E-01,2.212261E+03,2.234251E+03,1.635908E-01,6.982605E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.930347E+02,3.178406E-01,3.456737E+03,3.503336E+03,1.066330E-01,4.344514E+03,3.334867E-02,0.000000E+00,0.000000E+00
19:10:00,7.415862E-02,1.551919E+03,2.199990E-01,2.295583E+03,2.311156E+03,8.806862E-02,6.515822E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.176455E+03,2.330895E-01,2.473197E+03,2.491456E+03,1.771304E-01,7.268318E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.978881E+02,1.300581E-01,1.376350E+03,1.384664E+03,1.084752E-01,4.383392E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.176455E+03,2.023628E-01,2.133574E+03,2.146251E+03,1.676852E-01,7.069009E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,6.978881E+02,3.089135E-01,3.353236E+03,3.397096E+03,1.091212E-01,4.397022E+03,3.334867E-02,0.000000E+00,0.000000E+00
19:20:00,7.415862E-02,1.562711E+03,2.116998E-01,2.193071E+03,2.191833E+03,9.302449E-02,6.620388E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.184636E+03,2.241415E-01,2.366126E+03,2.370033E+03,1.812230E-01,7.354692E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.027416E+02,1.247445E-01,1.312772E+03,1.312746E+03,1.109592E-01,4.435817E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.184636E+03,1.967306E-01,2.063151E+03,2.063124E+03,1.717703E-01,7.155222E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.027416E+02,2.994991E-01,3.244346E+03,3.275541E+03,1.116055E-01,4.449454E+03,3.334867E-02,0.000000E+00,0.000000E+00
19:30:00,7.415862E-02,1.573504E+03,2.032876E-01,2.089308E+03,2.071000E+03,9.801476E-02,6.725680E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.192818E+03,2.151549E-01,2.258626E+03,2.247300E+03,1.853366E-01,7.441509E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.075951E+02,1.195080E-01,1.250046E+03,1.241286E+03,1.134562E-01,4.488516E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.192818E+03,1.918380E-01,2.000900E+03,1.987727E+03,1.758760E-01,7.241873E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.075951E+02,2.895131E-01,3.129134E+03,3.146147E+03,1.141026E-01,4.502158E+03,3.334867E-02,0.000000E+00,0.000000E+00
19:40:00,7.415862E-02,1.584297E+03,1.947244E-01,1.983875E+03,1.950355E+03,1.030491E-01,6.831902E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.201000E+03,2.061394E-01,2.150805E+03,2.126491E+03,1.894755E-01,7.528863E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.124485E+02,1.143562E-01,1.188253E+03,1.172041E+03,1.159684E-01,4.541537E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.201000E+03,1.876616E-01,1.946564E+03,1.922198E+03,1.800072E-01,7.329061E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.124485E+02,2.789163E-01,3.007166E+03,3.013829E+03,1.166151E-01,4.555184E+03,3.334867E-02,0.000000E+00,0.000000E+00
19:50:00,7.415862E-02,1.595090E+03,1.859908E-01,1.876557E+03,1.830164E+03,1.081248E-01,6.938998E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.209181E+03,1.971043E-01,2.042765E+03,2.008345E+03,1.936410E-01,7.616776E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.173020E+02,1.092935E-01,1.127445E+03,1.105396E+03,1.184962E-01,4.594888E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.209181E+03,1.840600E-01,1.898580E+03,1.865487E+03,1.841649E-01,7.416809E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.173020E+02,2.677276E-01,2.878652E+03,2.879004E+03,1.191432E-01,4.608541E+03,3.334867E-02,0.000000E+00,0.000000E+00
20:00:00,7.415862E-02,1.605883E+03,1.770924E-01,1.767416E+03,1.710150E+03,1.132427E-01,7.046984E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.217363E+03,1.880526E-01,1.934540E+03,1.892320E+03,1.978352E-01,7.705296E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.221555E+02,1.043184E-01,1.067605E+03,1.041024E+03,1.210411E-01,4.648597E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.217363E+03,1.804931E-01,1.850979E+03,1.811046E+03,1.883514E-01,7.505165E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.221555E+02,2.560247E-01,2.744454E+03,2.740833E+03,1.216883E-01,4.662255E+03,3.334867E-02,0.000000E+00,0.000000E+00
20:10:00,7.415862E-02,1.614713E+03,1.748517E-01,1.733824E+03,1.671488E+03,1.142458E-01,7.068152E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.224057E+03,1.841900E-01,1.885158E+03,1.838698E+03,1.988046E-01,7.725767E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.261265E+02,1.024841E-01,1.043362E+03,1.014379E+03,1.216819E-01,4.662130E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.224057E+03,1.819617E-01,1.860524E+03,1.817286E+03,1.893305E-01,7.525840E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.261265E+02,2.471173E-01,2.642036E+03,2.636123E+03,1.223293E-01,4.675791E+03,3.334867E-02,0.000000E+00,0.000000E+00
20:20:00,7.415862E-02,1.623544E+03,1.731111E-01,1.705758E+03,1.639455E+03,1.149397E-01,7.082801E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.230751E+03,1.808056E-01,1.841060E+03,1.791395E+03,1.994450E-01,7.739296E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.300975E+02,1.010242E-01,1.023256E+03,9.924850E+02,1.221197E-01,4.671377E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.230751E+03,1.836540E-01,1.872539E+03,1.826896E+03,1.899823E-01,7.539607E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.300975E+02,2.381899E-01,2.539395E+03,2.531483E+03,1.227671E-01,4.685038E+03,3.334867E-02,0.000000E+00,0.000000E+00
20:30:00,7.415862E-02,1.632374E+03,1.716036E-01,1.680268E+03,1.610720E+03,1.154694E-01,7.093984E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.237445E+03,1.776023E-01,1.798963E+03,1.746734E+03,1.999196E-01,7.749326E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.340685E+02,9.976620E-02,1.005383E+03,9.732148E+02,1.224473E-01,4.678298E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.237445E+03,1.850732E-01,1.881536E+03,1.833991E+03,1.904655E-01,7.549819E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.340685E+02,2.290586E-01,2.434499E+03,2.424621E+03,1.230946E-01,4.691958E+03,3.334867E-02,0.000000E+00,0.000000E+00
20:40:00,7.415862E-02,1.641205E+03,1.702969E-01,1.656996E+03,1.584772E+03,1.158762E-01,7.102574E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.244139E+03,1.744365E-01,1.757279E+03,1.702911E+03,2.002660E-01,7.756647E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.380395E+02,9.860928E-02,9.886254E+02,9.553269E+02,1.226887E-01,4.683398E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.244139E+03,1.859737E-01,1.884799E+03,1.835652E+03,1.908190E-01,7.557289E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.380395E+02,2.197345E-01,2.327469E+03,2.315628E+03,1.233360E-01,4.697057E+03,3.334867E-02,0.000000E+00,0.000000E+00
20:50:00,7.415862E-02,1.650035E+03,1.691301E-01,1.635271E+03,1.560808E+03,1.161890E-01,7.109181E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.250834E+03,1.712584E-01,1.715459E+03,1.659258E+03,2.005176E-01,7.761965E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.420106E+02,9.749100E-02,9.722949E+02,9.380570E+02,1.228654E-01,4.687133E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.250834E+03,1.862218E-01,1.880850E+03,1.830277E+03,1.910764E-01,7.562729E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.420106E+02,2.102279E-01,2.218420E+03,2.204621E+03,1.235126E-01,4.700791E+03,3.334867E-02,0.000000E+00,0.000000E+00
21:00:00,7.415862E-02,1.658866E+03,1.680174E-01,1.614143E+03,1.537767E+03,1.164289E-01,7.114250E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.257528E+03,1.680281E-01,1.673061E+03,1.615249E+03,2.006979E-01,7.765776E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.459816E+02,9.633980E-02,9.556000E+02,9.205510E+02,1.229930E-01,4.689830E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.257528E+03,1.856789E-01,1.868157E+03,1.816229E+03,1.912614E-01,7.566640E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.459816E+02,2.003379E-01,2.105132E+03,2.089316E+03,1.236402E-01,4.703486E+03,3.334867E-02,0.000000E+00,0.000000E+00
21:10:00,7.415862E-02,1.667696E+03,1.395803E-01,1.295824E+03,1.204759E+03,9.712378E-02,6.706907E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.264222E+03,1.386955E-01,1.349657E+03,1.282664E+03,1.673226E-01,7.061491E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.499526E+02,7.982872E-02,7.732625E+02,7.328485E+02,1.025470E-01,4.258377E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.264222E+03,1.546616E-01,1.528715E+03,1.466920E+03,1.594608E-01,6.895588E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.499526E+02,1.628599E-01,1.707188E+03,1.684200E+03,1.030862E-01,4.269756E+03,3.334867E-02,0.000000E+00,0.000000E+00
21:20:00,7.415862E-02,1.676527E+03,1.113271E-01,9.806465E+02,8.761661E+02,7.776417E-02,6.298409E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.270916E+03,1.098592E-01,1.035175E+03,9.599975E+02,1.339036E-01,6.356283E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.539236E+02,6.348203E-02,5.944874E+02,5.493179E+02,8.207012E-02,3.826272E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.270916E+03,1.235201E-01,1.193475E+03,1.123397E+03,1.276157E-01,6.223590E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.539236E+02,1.269225E-01,1.338308E+03,1.309585E+03,8.250151E-02,3.835376E+03,3.334867E-02,0.000000E+00,0.000000E+00
21:30:00,7.415862E-02,1.685357E+03,8.323706E-02,6.555044E+02,5.346458E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.277610E+03,8.153030E-02,7.130422E+02,6.274008E+02,1.004533E-01,5.650410E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.578946E+02,4.729709E-02,4.101595E+02,3.589486E+02,6.157099E-02,3.393696E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.277610E+03,9.236857E-02,8.421996E+02,7.608885E+02,9.573826E-02,5.550911E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.578946E+02,9.261753E-02,9.630793E+02,9.254179E+02,6.189451E-02,3.400523E+03,3.334867E-02,0.000000E+00,0.000000E+00
21:40:00,7.415862E-02,1.694188E+03,7.415862E-02,5.413800E+02,4.148493E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.284304E+03,5.621703E-02,4.104011E+02,3.144826E+02,7.101782E-02,5.039053E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.618656E+02,3.334867E-02,2.434552E+02,1.865551E+02,4.318393E-02,3.012148E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.284304E+03,6.127497E-02,4.717130E+02,3.779653E+02,6.552192E-02,4.919159E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.618656E+02,5.998686E-02,5.785694E+02,5.311592E+02,4.355449E-02,3.020245E+03,3.334867E-02,0.000000E+00,0.000000E+00
