Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
17:50:00,7.496420E-02,1.103988E+03,2.729417E-01,3.343941E+03,4.530496E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.368946E+02,2.706813E-01,3.239732E+03,4.216951E+03,1.491894E-01,5.786307E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.964566E+02,1.703193E-01,2.029587E+03,2.614952E+03,9.231694E-02,3.513036E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.368946E+02,2.616144E-01,3.139525E+03,4.111429E+03,1.405462E-01,5.603924E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,4.964566E+02,3.489028E-01,4.003334E+03,4.637871E+03,9.328530E-02,3.533469E+03,3.371093E-02,0.000000E+00,0.000000E+00
18:00:00,7.496420E-02,1.116668E+03,2.708662E-01,3.308329E+03,4.485901E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.465070E+02,2.674757E-01,3.194699E+03,4.164394E+03,1.500530E-01,5.804533E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.021589E+02,1.678664E-01,1.996781E+03,2.577632E+03,9.283177E-02,3.523900E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.465070E+02,2.596307E-01,3.107996E+03,4.073144E+03,1.414072E-01,5.622093E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.021589E+02,3.416228E-01,3.917186E+03,4.548708E+03,9.380014E-02,3.544334E+03,3.371093E-02,0.000000E+00,0.000000E+00
18:10:00,7.496420E-02,1.135689E+03,2.610673E-01,3.181017E+03,4.339453E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.609257E+02,2.580245E-01,3.075833E+03,4.030643E+03,1.546713E-01,5.901985E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.107122E+02,1.618417E-01,1.921647E+03,2.493919E+03,9.556783E-02,3.581636E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.609257E+02,2.519912E-01,3.009152E+03,3.960381E+03,1.460064E-01,5.719144E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.107122E+02,3.298174E-01,3.778172E+03,4.404036E+03,9.653626E-02,3.602071E+03,3.371093E-02,0.000000E+00,0.000000E+00
18:20:00,7.496420E-02,1.154709E+03,2.506890E-01,3.047305E+03,4.176787E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.753445E+02,2.477892E-01,2.948307E+03,3.877290E+03,1.596657E-01,6.007374E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.192656E+02,1.554601E-01,1.842571E+03,2.399187E+03,9.853636E-02,3.644277E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.753445E+02,2.440978E-01,2.907507E+03,3.834541E+03,1.509806E-01,5.824106E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.192656E+02,3.169207E-01,3.627096E+03,4.228452E+03,9.950506E-02,3.664718E+03,3.371093E-02,0.000000E+00,0.000000E+00
18:30:00,7.496420E-02,1.173730E+03,2.399239E-01,2.909319E+03,4.007375E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.897632E+02,2.370325E-01,2.815017E+03,3.715610E+03,1.648780E-01,6.117365E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.278190E+02,1.488747E-01,1.761242E+03,2.300610E+03,1.016470E-01,3.709917E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,8.897632E+02,2.360495E-01,2.804150E+03,3.704489E+03,1.561757E-01,5.933730E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.278190E+02,3.030045E-01,3.464755E+03,4.039439E+03,1.026160E-01,3.730364E+03,3.371093E-02,0.000000E+00,0.000000E+00
18:40:00,7.496420E-02,1.192750E+03,2.287421E-01,2.766726E+03,3.836105E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.041819E+02,2.257541E-01,2.675960E+03,3.551178E+03,1.702692E-01,6.231130E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.363723E+02,1.420884E-01,1.677693E+03,2.201872E+03,1.048743E-01,3.778023E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.041819E+02,2.276506E-01,2.696918E+03,3.573406E+03,1.615512E-01,6.047163E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.363723E+02,2.879990E-01,3.290372E+03,3.845678E+03,1.058436E-01,3.798475E+03,3.371093E-02,0.000000E+00,0.000000E+00
18:50:00,7.496420E-02,1.211771E+03,2.171164E-01,2.619225E+03,3.663954E+03,8.085137E-02,5.186287E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.186006E+02,2.140533E-01,2.532233E+03,3.386254E+03,1.758066E-01,6.347984E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.449257E+02,1.351606E-01,1.592579E+03,2.104356E+03,1.081974E-01,3.848149E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.186006E+02,2.187124E-01,2.583724E+03,3.440325E+03,1.670743E-01,6.163715E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.449257E+02,2.720573E-01,3.105644E+03,3.648726E+03,1.091669E-01,3.868608E+03,3.371093E-02,0.000000E+00,0.000000E+00
19:00:00,7.496420E-02,1.230791E+03,2.050377E-01,2.466716E+03,3.490161E+03,8.784053E-02,5.333755E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.330193E+02,2.019848E-01,2.384441E+03,3.220385E+03,1.814658E-01,6.467412E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.534791E+02,1.281165E-01,1.506180E+03,2.007614E+03,1.116000E-01,3.919956E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.330193E+02,2.091058E-01,2.463142E+03,3.302906E+03,1.727203E-01,6.282861E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.534791E+02,2.551435E-01,2.910168E+03,3.444606E+03,1.125699E-01,3.940421E+03,3.371093E-02,0.000000E+00,0.000000E+00
19:10:00,7.496420E-02,1.244739E+03,1.960325E-01,2.353247E+03,3.361625E+03,9.275610E-02,5.437469E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.435930E+02,1.923221E-01,2.267083E+03,3.089995E+03,1.855287E-01,6.553156E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.597515E+02,1.225755E-01,1.438672E+03,1.932789E+03,1.140640E-01,3.971957E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.435930E+02,2.013243E-01,2.366577E+03,3.194224E+03,1.767761E-01,6.368455E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.597515E+02,2.387623E-01,2.722857E+03,3.250548E+03,1.150342E-01,3.992429E+03,3.371093E-02,0.000000E+00,0.000000E+00
19:20:00,7.496420E-02,1.258688E+03,1.867793E-01,2.237034E+03,3.228248E+03,9.769119E-02,5.541596E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.541668E+02,1.825295E-01,2.148285E+03,2.955584E+03,1.895792E-01,6.638645E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.660240E+02,1.170112E-01,1.370906E+03,1.855910E+03,1.165232E-01,4.023859E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.541668E+02,1.925202E-01,2.258705E+03,3.070726E+03,1.808210E-01,6.453824E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.660240E+02,2.210373E-01,2.520690E+03,3.034642E+03,1.174935E-01,4.044336E+03,3.371093E-02,0.000000E+00,0.000000E+00
19:30:00,7.496420E-02,1.272636E+03,1.771679E-01,2.116859E+03,3.090883E+03,1.026587E-01,5.646408E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.647405E+02,1.725183E-01,2.027068E+03,2.818440E+03,1.936491E-01,6.724543E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.722965E+02,1.113398E-01,1.301954E+03,1.777580E+03,1.189941E-01,4.076010E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.647405E+02,1.824276E-01,2.136590E+03,2.931936E+03,1.848849E-01,6.539594E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.722965E+02,2.022296E-01,2.306553E+03,2.805692E+03,1.199646E-01,4.096491E+03,3.371093E-02,0.000000E+00,0.000000E+00
19:40:00,7.496420E-02,1.286584E+03,1.671719E-01,1.992432E+03,2.950855E+03,1.076680E-01,5.752103E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.753142E+02,1.622710E-01,1.903241E+03,2.679988E+03,1.977425E-01,6.810939E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.785689E+02,1.055122E-01,1.231275E+03,1.698364E+03,1.214791E-01,4.128460E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.753142E+02,1.709158E-01,1.998789E+03,2.778233E+03,1.889723E-01,6.625862E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.785689E+02,1.827420E-01,2.084897E+03,2.571426E+03,1.224498E-01,4.148944E+03,3.371093E-02,0.000000E+00,0.000000E+00
19:50:00,7.496420E-02,1.300533E+03,1.568053E-01,1.863908E+03,2.808658E+03,1.127167E-01,5.858631E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.858879E+02,1.519102E-01,1.778157E+03,2.541931E+03,2.018610E-01,6.897862E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.848414E+02,9.956618E-02,1.159286E+03,1.618910E+03,1.239789E-01,4.181219E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.858879E+02,1.587106E-01,1.853320E+03,2.618610E+03,1.930848E-01,6.712658E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.848414E+02,1.636892E-01,1.868043E+03,2.344503E+03,1.249498E-01,4.201707E+03,3.371093E-02,0.000000E+00,0.000000E+00
20:00:00,7.496420E-02,1.314481E+03,1.461399E-01,1.732079E+03,2.664813E+03,1.178058E-01,5.966010E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.964617E+02,1.415381E-01,1.652947E+03,2.405008E+03,2.060068E-01,6.985362E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.911139E+02,9.353515E-02,1.086357E+03,1.539311E+03,1.264947E-01,4.234317E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.964617E+02,1.461721E-01,1.704167E+03,2.456553E+03,1.972246E-01,6.800030E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.911139E+02,1.457479E-01,1.663470E+03,2.131189E+03,1.274657E-01,4.254808E+03,3.371093E-02,0.000000E+00,0.000000E+00
20:10:00,7.496420E-02,1.325893E+03,1.419450E-01,1.674304E+03,2.601308E+03,1.187959E-01,5.986904E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.005113E+03,1.363628E-01,1.587098E+03,2.333526E+03,2.069465E-01,7.005208E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.962459E+02,9.048752E-02,1.047543E+03,1.497269E+03,1.271166E-01,4.247450E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.005113E+03,1.387181E-01,1.613132E+03,2.358355E+03,1.981748E-01,6.820095E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.962459E+02,1.325960E-01,1.512976E+03,1.974713E+03,1.280877E-01,4.267944E+03,3.371093E-02,0.000000E+00,0.000000E+00
20:20:00,7.496420E-02,1.337305E+03,1.381904E-01,1.621394E+03,2.543679E+03,1.194827E-01,6.001403E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.013764E+03,1.318488E-01,1.528556E+03,2.270395E+03,2.075678E-01,7.018332E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.013779E+02,8.777156E-02,1.012393E+03,1.459486E+03,1.275414E-01,4.256423E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.013764E+03,1.322152E-01,1.532607E+03,2.271881E+03,1.988076E-01,6.833463E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.013779E+02,1.221608E-01,1.392506E+03,1.849462E+03,1.285125E-01,4.276917E+03,3.371093E-02,0.000000E+00,0.000000E+00
20:30:00,7.496420E-02,1.348718E+03,1.347247E-01,1.571678E+03,2.489947E+03,1.200081E-01,6.012498E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.022415E+03,1.278333E-01,1.475523E+03,2.213480E+03,2.080287E-01,7.028072E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.065099E+02,8.530892E-02,9.800430E+02,1.424899E+03,1.278593E-01,4.263139E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.022415E+03,1.267348E-01,1.463383E+03,2.197798E+03,1.992771E-01,6.843384E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.065099E+02,1.142550E-01,1.299992E+03,1.753353E+03,1.288303E-01,4.283631E+03,3.371093E-02,0.000000E+00,0.000000E+00
20:40:00,7.496420E-02,1.360130E+03,1.316035E-01,1.525767E+03,2.440630E+03,1.204130E-01,6.021050E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.031067E+03,1.243982E-01,1.428905E+03,2.163679E+03,2.083661E-01,7.035201E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.116420E+02,8.316164E-02,9.511779E+02,1.394190E+03,1.280939E-01,4.268095E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.031067E+03,1.225665E-01,1.408661E+03,2.139528E+03,1.996215E-01,6.850661E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.116420E+02,1.086901E-01,1.233351E+03,1.684372E+03,1.290649E-01,4.288586E+03,3.371093E-02,0.000000E+00,0.000000E+00
20:50:00,7.496420E-02,1.371542E+03,1.288464E-01,1.483881E+03,2.395865E+03,1.207260E-01,6.027659E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.039718E+03,1.213810E-01,1.386905E+03,2.118981E+03,2.086123E-01,7.040406E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.167740E+02,8.124285E-02,9.248382E+02,1.366277E+03,1.282662E-01,4.271737E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.039718E+03,1.191467E-01,1.362212E+03,2.090261E+03,1.998733E-01,6.855984E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.167740E+02,1.043509E-01,1.180258E+03,1.629525E+03,1.292371E-01,4.292226E+03,3.371093E-02,0.000000E+00,0.000000E+00
21:00:00,7.496420E-02,1.382954E+03,1.264126E-01,1.445568E+03,2.355100E+03,1.209677E-01,6.032766E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.048369E+03,1.186789E-01,1.348388E+03,2.078113E+03,2.087903E-01,7.044168E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.219060E+02,7.950016E-02,9.004446E+02,1.340506E+03,1.283914E-01,4.274382E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.048369E+03,1.161945E-01,1.320930E+03,2.046596E+03,2.000558E-01,6.859841E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.219060E+02,1.007703E-01,1.135549E+03,1.583383E+03,1.293622E-01,4.294869E+03,3.371093E-02,0.000000E+00,0.000000E+00
21:10:00,7.496420E-02,1.394367E+03,1.043297E-01,1.191154E+03,2.086170E+03,1.009068E-01,5.609475E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.057020E+03,9.777430E-02,1.110510E+03,1.819682E+03,1.740653E-01,6.311387E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.270380E+02,6.552367E-02,7.424323E+02,1.169761E+03,1.070446E-01,3.823911E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.057020E+03,9.560381E-02,1.086378E+03,1.792275E+03,1.667885E-01,6.157822E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.270380E+02,8.249669E-02,9.314776E+02,1.367195E+03,1.078535E-01,3.840983E+03,3.371093E-02,0.000000E+00,0.000000E+00
21:20:00,7.496420E-02,1.405779E+03,8.271826E-02,9.411661E+02,1.822147E+03,8.079156E-02,5.185031E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.065671E+03,7.737953E-02,8.789241E+02,1.567998E+03,1.392977E-01,5.577704E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.321700E+02,5.187187E-02,5.890346E+02,1.004335E+03,8.566780E-02,3.372807E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.065671E+03,7.558879E-02,8.586565E+02,1.545028E+03,1.334776E-01,5.454880E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.321700E+02,6.495072E-02,7.382687E+02,1.163100E+03,8.631496E-02,3.386464E+03,3.371093E-02,0.000000E+00,0.000000E+00
21:30:00,7.496420E-02,1.417191E+03,7.496420E-02,8.426614E+02,1.717936E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.074323E+03,5.744161E-02,6.458352E+02,1.310155E+03,1.051499E-01,4.864631E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.373021E+02,3.851492E-02,4.342571E+02,8.339616E+02,6.454603E-02,2.931882E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.074323E+03,5.682772E-02,6.387919E+02,1.302307E+03,1.001349E-01,4.751268E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.373021E+02,4.800847E-02,5.450176E+02,9.540573E+02,6.523783E-02,2.946623E+03,3.371093E-02,0.000000E+00,0.000000E+00
21:40:00,7.496420E-02,1.428603E+03,7.496420E-02,8.312491E+02,1.706249E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.082974E+03,5.682772E-02,6.301407E+02,1.293447E+03,7.539468E-02,4.244141E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.424341E+02,3.371093E-02,3.738075E+02,7.672895E+02,4.603528E-02,2.546379E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.082974E+03,5.682772E-02,6.301407E+02,1.293447E+03,7.005519E-02,4.125136E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.424341E+02,3.371093E-02,3.738075E+02,7.672895E+02,4.670155E-02,2.561006E+03,3.371093E-02,0.000000E+00,0.000000E+00
