Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
17:50:00,6.969918E-02,1.260097E+03,2.540234E-01,2.878202E+03,3.449804E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.552352E+02,2.590090E-01,2.916217E+03,3.384144E+03,1.576075E-01,6.224583E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.666578E+02,1.567830E-01,1.764594E+03,2.043875E+03,9.681093E-02,3.762479E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.552352E+02,2.352225E-01,2.653314E+03,3.113579E+03,1.440772E-01,5.939083E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.666578E+02,3.588548E-01,3.997957E+03,4.326217E+03,9.681093E-02,3.762479E+03,3.134329E-02,0.000000E+00,0.000000E+00
18:00:00,6.969918E-02,1.274688E+03,2.516856E-01,2.837781E+03,3.400057E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.662963E+02,2.559300E-01,2.871133E+03,3.332224E+03,1.584665E-01,6.242709E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.732194E+02,1.543937E-01,1.731630E+03,2.006498E+03,9.732294E-02,3.773285E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.662963E+02,2.326774E-01,2.614132E+03,3.067098E+03,1.449333E-01,5.957148E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.732194E+02,3.569741E-01,3.970625E+03,4.297591E+03,9.732294E-02,3.773285E+03,3.134329E-02,0.000000E+00,0.000000E+00
18:10:00,6.969918E-02,1.296575E+03,2.416466E-01,2.704948E+03,3.247015E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.828879E+02,2.468427E-01,2.754113E+03,3.202190E+03,1.630866E-01,6.340201E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.830617E+02,1.484234E-01,1.655808E+03,1.922697E+03,1.000597E-01,3.831035E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.828879E+02,2.240791E-01,2.502518E+03,2.941341E+03,1.495329E-01,6.054205E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.830617E+02,3.503271E-01,3.887335E+03,4.211117E+03,1.000597E-01,3.831035E+03,3.134329E-02,0.000000E+00,0.000000E+00
18:20:00,6.969918E-02,1.318462E+03,2.311245E-01,2.566782E+03,3.079468E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.994795E+02,2.371064E-01,2.629926E+03,3.052812E+03,1.680856E-01,6.445686E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.929041E+02,1.420744E-01,1.575801E+03,1.827352E+03,1.030306E-01,3.893726E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,9.994795E+02,2.149724E-01,2.385289E+03,2.799887E+03,1.545091E-01,6.159208E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,5.929041E+02,3.421921E-01,3.787599E+03,4.085861E+03,1.030306E-01,3.893726E+03,3.134329E-02,0.000000E+00,0.000000E+00
18:30:00,6.969918E-02,1.340349E+03,2.204041E-01,2.426424E+03,2.907693E+03,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.016071E+03,2.269152E-01,2.500710E+03,2.895462E+03,1.733047E-01,6.555815E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.027465E+02,1.354895E-01,1.493188E+03,1.727709E+03,1.061449E-01,3.959442E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.016071E+03,2.057438E-01,2.266712E+03,2.654872E+03,1.597081E-01,6.268913E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.027465E+02,3.327549E-01,3.673472E+03,3.943941E+03,1.061449E-01,3.959442E+03,3.134329E-02,0.000000E+00,0.000000E+00
18:40:00,6.969918E-02,1.362236E+03,2.095438E-01,2.284518E+03,2.737281E+03,7.458656E-02,5.397981E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.032663E+03,2.162964E-01,2.366767E+03,2.736882E+03,1.787038E-01,6.669747E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.125888E+02,1.287177E-01,1.408509E+03,1.628206E+03,1.093768E-01,4.027642E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.032663E+03,1.965983E-01,2.149052E+03,2.514012E+03,1.650888E-01,6.382454E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.125888E+02,3.222402E-01,3.547438E+03,3.799377E+03,1.093768E-01,4.027642E+03,3.134329E-02,0.000000E+00,0.000000E+00
18:50:00,6.969918E-02,1.384122E+03,1.985579E-01,2.141222E+03,2.569547E+03,8.143832E-02,5.542550E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.049254E+03,2.053770E-01,2.229502E+03,2.579853E+03,1.842503E-01,6.786792E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.224312E+02,1.218605E-01,1.322884E+03,1.530752E+03,1.127051E-01,4.097878E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.049254E+03,1.877639E-01,2.034830E+03,2.381071E+03,1.706181E-01,6.499135E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.224312E+02,3.109065E-01,3.412353E+03,3.654519E+03,1.127051E-01,4.097878E+03,3.134329E-02,0.000000E+00,0.000000E+00
19:00:00,6.969918E-02,1.406009E+03,1.874141E-01,1.996179E+03,2.403450E+03,8.842672E-02,5.689999E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.065846E+03,1.941470E-01,2.088803E+03,2.423087E+03,1.899194E-01,6.906428E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.322736E+02,1.149279E-01,1.236426E+03,1.434717E+03,1.161135E-01,4.169805E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.065846E+03,1.793091E-01,1.924802E+03,2.255948E+03,1.762711E-01,6.618427E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.322736E+02,2.988123E-01,3.268860E+03,3.505616E+03,1.161135E-01,4.169805E+03,3.134329E-02,0.000000E+00,0.000000E+00
19:10:00,6.969918E-02,1.422060E+03,1.795692E-01,1.893433E+03,2.286174E+03,9.334081E-02,5.793681E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.078013E+03,1.853748E-01,1.979692E+03,2.302766E+03,1.939905E-01,6.992347E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.394913E+02,1.095663E-01,1.169954E+03,1.361593E+03,1.185824E-01,4.221911E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.078013E+03,1.739297E-01,1.853188E+03,2.174461E+03,1.803326E-01,6.704141E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.394913E+02,2.875539E-01,3.137228E+03,3.370469E+03,1.185824E-01,4.221911E+03,3.134329E-02,0.000000E+00,0.000000E+00
19:20:00,6.969918E-02,1.438110E+03,1.716540E-01,1.789906E+03,2.166279E+03,9.827394E-02,5.897767E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.090180E+03,1.765846E-01,1.870378E+03,2.179123E+03,1.980489E-01,7.078004E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.467090E+02,1.043177E-01,1.104730E+03,1.287930E+03,1.210462E-01,4.273913E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.090180E+03,1.690679E-01,1.787293E+03,2.096264E+03,1.843832E-01,6.789631E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.467090E+02,2.755702E-01,2.997575E+03,3.217726E+03,1.210462E-01,4.273913E+03,3.134329E-02,0.000000E+00,0.000000E+00
19:30:00,6.969918E-02,1.454160E+03,1.635474E-01,1.684262E+03,2.044320E+03,1.032391E-01,6.002529E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.102348E+03,1.677224E-01,1.760266E+03,2.054336E+03,2.021262E-01,7.164060E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.539268E+02,9.915516E-02,1.040456E+03,1.215072E+03,1.235215E-01,4.326158E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.102348E+03,1.643815E-01,1.723336E+03,2.019601E+03,1.884525E-01,6.875516E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.539268E+02,2.627894E-01,2.849108E+03,3.054765E+03,1.235215E-01,4.326158E+03,3.134329E-02,0.000000E+00,0.000000E+00
19:40:00,6.969918E-02,1.470211E+03,1.552214E-01,1.576191E+03,1.921487E+03,1.082457E-01,6.108168E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.114515E+03,1.587923E-01,1.649402E+03,1.930538E+03,2.062269E-01,7.250611E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.611445E+02,9.407349E-02,9.770753E+02,1.144179E+03,1.260108E-01,4.378698E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.114515E+03,1.595061E-01,1.657288E+03,1.942123E+03,1.925452E-01,6.961897E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.611445E+02,2.493058E-01,2.692869E+03,2.887648E+03,1.260108E-01,4.378698E+03,3.134329E-02,0.000000E+00,0.000000E+00
19:50:00,6.969918E-02,1.486261E+03,1.466714E-01,1.465644E+03,1.798038E+03,1.132916E-01,6.214636E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.126682E+03,1.497759E-01,1.537583E+03,1.807877E+03,2.103525E-01,7.337687E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.683622E+02,8.905579E-02,9.144003E+02,1.075264E+03,1.285148E-01,4.431548E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.126682E+03,1.541786E-01,1.586242E+03,1.861328E+03,1.966629E-01,7.048804E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.683622E+02,2.350498E-01,2.528088E+03,2.715637E+03,1.285148E-01,4.431548E+03,3.134329E-02,0.000000E+00,0.000000E+00
20:00:00,6.969918E-02,1.502311E+03,1.379054E-01,1.352708E+03,1.673791E+03,1.183776E-01,6.321951E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.138849E+03,1.406104E-01,1.424115E+03,1.685187E+03,2.145054E-01,7.425338E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.755800E+02,8.403827E-02,8.517266E+02,1.007330E+03,1.310348E-01,4.484734E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.138849E+03,1.481938E-01,1.507931E+03,1.774623E+03,2.008079E-01,7.136287E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.755800E+02,2.199368E-01,2.353834E+03,2.536146E+03,1.310348E-01,4.484734E+03,3.134329E-02,0.000000E+00,0.000000E+00
20:10:00,6.969918E-02,1.515443E+03,1.355679E-01,1.313743E+03,1.630021E+03,1.193631E-01,6.342750E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.148804E+03,1.364002E-01,1.367628E+03,1.624034E+03,2.154465E-01,7.445214E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.814854E+02,8.199821E-02,8.232747E+02,9.763327E+02,1.316578E-01,4.497892E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.148804E+03,1.464426E-01,1.478624E+03,1.741179E+03,2.017588E-01,7.156367E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.814854E+02,2.069230E-01,2.204093E+03,2.382859E+03,1.316578E-01,4.497892E+03,3.134329E-02,0.000000E+00,0.000000E+00
20:20:00,6.969918E-02,1.528575E+03,1.335112E-01,1.277879E+03,1.590195E+03,1.200437E-01,6.357120E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.158759E+03,1.324784E-01,1.314328E+03,1.566920E+03,2.160667E-01,7.458319E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.873908E+02,8.016845E-02,7.971463E+02,9.481734E+02,1.320823E-01,4.506859E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.158759E+03,1.438918E-01,1.440479E+03,1.699231E+03,2.023906E-01,7.169716E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.873908E+02,1.931439E-01,2.045891E+03,2.221219E+03,1.320823E-01,4.506859E+03,3.134329E-02,0.000000E+00,0.000000E+00
20:30:00,6.969918E-02,1.541707E+03,1.314191E-01,1.241626E+03,1.550442E+03,1.205627E-01,6.368079E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.168714E+03,1.285675E-01,1.261147E+03,1.510394E+03,2.165250E-01,7.468005E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.932962E+02,7.835333E-02,7.711794E+02,9.204517E+02,1.323988E-01,4.513547E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.168714E+03,1.399955E-01,1.387460E+03,1.642294E+03,2.028578E-01,7.179590E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.932962E+02,1.784724E-01,1.877823E+03,2.049553E+03,1.323988E-01,4.513547E+03,3.134329E-02,0.000000E+00,0.000000E+00
20:40:00,6.969918E-02,1.554840E+03,1.291784E-01,1.203728E+03,1.509350E+03,1.209608E-01,6.376489E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.178669E+03,1.246026E-01,1.207369E+03,1.453575E+03,2.168587E-01,7.475060E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.992017E+02,7.647289E-02,7.444902E+02,8.921706E+02,1.326314E-01,4.518461E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.178669E+03,1.348083E-01,1.320173E+03,1.570965E+03,2.031989E-01,7.186800E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.992017E+02,1.632190E-01,1.703321E+03,1.871283E+03,1.326314E-01,4.518461E+03,3.134329E-02,0.000000E+00,0.000000E+00
20:50:00,6.969918E-02,1.567972E+03,1.267017E-01,1.163222E+03,1.465841E+03,1.212667E-01,6.382953E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.188624E+03,1.204989E-01,1.152057E+03,1.395386E+03,2.171007E-01,7.480175E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.051071E+02,7.442974E-02,7.160023E+02,8.621492E+02,1.328013E-01,4.522052E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.188624E+03,1.282936E-01,1.238212E+03,1.484707E+03,2.034469E-01,7.192043E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.051071E+02,1.478639E-01,1.527693E+03,1.691730E+03,1.328013E-01,4.522052E+03,3.134329E-02,0.000000E+00,0.000000E+00
21:00:00,6.969918E-02,1.581104E+03,1.239562E-01,1.119744E+03,1.419484E+03,1.215014E-01,6.387913E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.198579E+03,1.164077E-01,1.096882E+03,1.337534E+03,2.172739E-01,7.483837E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.110125E+02,7.229650E-02,6.865184E+02,8.312078E+02,1.329236E-01,4.524638E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.198579E+03,1.211640E-01,1.149454E+03,1.391688E+03,2.036251E-01,7.195810E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.110125E+02,1.334299E-01,1.362246E+03,1.522451E+03,1.329236E-01,4.524638E+03,3.134329E-02,0.000000E+00,0.000000E+00
21:10:00,6.969918E-02,1.594236E+03,1.021693E-01,8.669965E+02,1.151879E+03,1.013487E-01,5.962683E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.208534E+03,9.528832E-02,8.553452E+02,1.083082E+03,1.811330E-01,6.721188E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.169179E+02,5.936570E-02,5.389724E+02,6.758321E+02,1.108203E-01,4.058210E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.208534E+03,9.776936E-02,8.827523E+02,1.111338E+03,1.697611E-01,6.481210E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.169179E+02,1.046921E-01,1.043745E+03,1.194784E+03,1.108203E-01,4.058210E+03,3.134329E-02,0.000000E+00,0.000000E+00
21:20:00,6.969918E-02,1.607368E+03,8.074699E-02,6.178401E+02,8.884288E+02,8.114269E-02,5.536325E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.218489E+03,7.481871E-02,6.217296E+02,8.370636E+02,1.489274E-01,6.078122E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.228233E+02,4.674172E-02,3.954762E+02,5.249138E+02,9.076772E-02,3.657611E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.218489E+03,7.532451E-02,6.271381E+02,8.424109E+02,1.378911E-01,5.832793E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.228233E+02,7.877166E-02,7.608492E+02,9.036840E+02,9.076772E-02,3.657611E+03,3.134329E-02,0.000000E+00,0.000000E+00
21:30:00,6.969918E-02,1.620500E+03,6.969918E-02,4.806345E+02,7.428850E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.228444E+03,5.503977E-02,3.895887E+02,5.901297E+02,1.186093E-01,5.470160E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.287288E+02,3.446210E-02,2.519003E+02,3.722845E+02,7.186307E-02,3.278172E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.228444E+03,5.427746E-02,3.808210E+02,5.807317E+02,1.080515E-01,5.230591E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.287288E+02,5.572747E-02,5.002535E+02,6.321168E+02,7.186307E-02,3.278172E+03,3.134329E-02,0.000000E+00,0.000000E+00
21:40:00,6.969918E-02,1.633632E+03,6.969918E-02,4.675024E+02,7.295117E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.238399E+03,5.283649E-02,3.543971E+02,5.530171E+02,8.747873E-02,4.804086E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.346342E+02,3.134329E-02,2.102329E+02,3.280569E+02,5.253809E-02,2.864515E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.238399E+03,5.283649E-02,3.543971E+02,5.530171E+02,7.748907E-02,4.573616E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.346342E+02,3.521523E-02,2.565963E+02,3.768690E+02,5.253809E-02,2.864515E+03,3.134329E-02,0.000000E+00,0.000000E+00
