Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.007157E+03,0.000000E+00,1.180839E-01,0.000000E+00,3.007157E+03,0.000000E+00,1.180839E-01,0.000000E+00,2.831585E+03,0.000000E+00,1.111505E-01,0.000000E+00,2.831585E+03,0.000000E+00,1.111505E-01,0.000000E+00,1.100016E+04,0.000000E+00,4.314541E-01,0.000000E+00,1.116777E+04,0.000000E+00,4.380280E-01,0.000000E+00,1.116777E+04,0.000000E+00,4.380280E-01,0.000000E+00,1.100016E+04,0.000000E+00,4.314541E-01,0.000000E+00,9.641233E+03,0.000000E+00,3.785479E-01,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.155682E+03,0.000000E+00,1.237846E-01,0.000000E+00,3.155682E+03,0.000000E+00,1.237846E-01,0.000000E+00,3.006986E+03,0.000000E+00,1.179519E-01,0.000000E+00,3.006986E+03,0.000000E+00,1.179519E-01,0.000000E+00,1.126099E+04,0.000000E+00,4.416757E-01,0.000000E+00,1.142993E+04,0.000000E+00,4.483016E-01,0.000000E+00,1.142993E+04,0.000000E+00,4.483016E-01,0.000000E+00,1.126099E+04,0.000000E+00,4.416757E-01,0.000000E+00,1.407333E+04,0.000000E+00,5.523974E-01,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.287756E+03,0.000000E+00,1.289645E-01,0.000000E+00,3.287756E+03,0.000000E+00,1.289645E-01,0.000000E+00,3.141955E+03,0.000000E+00,1.232454E-01,0.000000E+00,3.141955E+03,0.000000E+00,1.232454E-01,0.000000E+00,1.148608E+04,0.000000E+00,4.504955E-01,0.000000E+00,1.165604E+04,0.000000E+00,4.571613E-01,0.000000E+00,1.165604E+04,0.000000E+00,4.571613E-01,0.000000E+00,1.148608E+04,0.000000E+00,4.504955E-01,0.000000E+00,1.876061E+04,0.000000E+00,7.362557E-01,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.475377E+03,0.000000E+00,1.363235E-01,0.000000E+00,3.475377E+03,0.000000E+00,1.363235E-01,0.000000E+00,3.335292E+03,0.000000E+00,1.308286E-01,0.000000E+00,3.335292E+03,0.000000E+00,1.308286E-01,0.000000E+00,1.172073E+04,0.000000E+00,4.596915E-01,0.000000E+00,1.189215E+04,0.000000E+00,4.664144E-01,0.000000E+00,1.189215E+04,0.000000E+00,4.664144E-01,0.000000E+00,1.172073E+04,0.000000E+00,4.596915E-01,0.000000E+00,2.430405E+04,0.000000E+00,9.536958E-01,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.608988E+03,0.000000E+00,1.415637E-01,0.000000E+00,3.608988E+03,0.000000E+00,1.415637E-01,0.000000E+00,3.469327E+03,0.000000E+00,1.360856E-01,0.000000E+00,3.469327E+03,0.000000E+00,1.360856E-01,0.000000E+00,1.194081E+04,0.000000E+00,4.683164E-01,0.000000E+00,1.211280E+04,0.000000E+00,4.750614E-01,0.000000E+00,1.211280E+04,0.000000E+00,4.750614E-01,0.000000E+00,1.194081E+04,0.000000E+00,4.683164E-01,0.000000E+00,3.003921E+04,0.000000E+00,1.178654E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.736097E+03,0.000000E+00,1.465492E-01,0.000000E+00,3.736097E+03,0.000000E+00,1.465492E-01,0.000000E+00,3.595728E+03,0.000000E+00,1.410433E-01,0.000000E+00,3.595728E+03,0.000000E+00,1.410433E-01,0.000000E+00,1.213660E+04,0.000000E+00,4.759934E-01,0.000000E+00,1.230920E+04,0.000000E+00,4.827628E-01,0.000000E+00,1.230920E+04,0.000000E+00,4.827628E-01,0.000000E+00,1.213660E+04,0.000000E+00,4.759934E-01,0.000000E+00,3.045073E+04,0.000000E+00,1.194423E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.857650E+03,0.000000E+00,1.513167E-01,0.000000E+00,3.857650E+03,0.000000E+00,1.513167E-01,0.000000E+00,3.717419E+03,0.000000E+00,1.458162E-01,0.000000E+00,3.717419E+03,0.000000E+00,1.458162E-01,0.000000E+00,1.231464E+04,0.000000E+00,4.829750E-01,0.000000E+00,1.248770E+04,0.000000E+00,4.897621E-01,0.000000E+00,1.248770E+04,0.000000E+00,4.897621E-01,0.000000E+00,1.231464E+04,0.000000E+00,4.829750E-01,0.000000E+00,3.220549E+04,0.000000E+00,1.263248E+00,0.000000E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.974783E+03,0.000000E+00,1.559108E-01,0.000000E+00,3.974783E+03,0.000000E+00,1.559108E-01,0.000000E+00,3.834634E+03,0.000000E+00,1.504136E-01,0.000000E+00,3.834634E+03,0.000000E+00,1.504136E-01,0.000000E+00,1.247670E+04,0.000000E+00,4.893299E-01,0.000000E+00,1.265013E+04,0.000000E+00,4.961314E-01,0.000000E+00,1.265013E+04,0.000000E+00,4.961314E-01,0.000000E+00,1.247670E+04,0.000000E+00,4.893299E-01,0.000000E+00,3.385350E+04,0.000000E+00,1.327886E+00,0.000000E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.088553E+03,0.000000E+00,1.603730E-01,0.000000E+00,4.088553E+03,0.000000E+00,1.603730E-01,0.000000E+00,3.948469E+03,0.000000E+00,1.548783E-01,0.000000E+00,3.948469E+03,0.000000E+00,1.548783E-01,0.000000E+00,1.262648E+04,0.000000E+00,4.952032E-01,0.000000E+00,1.280022E+04,0.000000E+00,5.020171E-01,0.000000E+00,1.280022E+04,0.000000E+00,5.020171E-01,0.000000E+00,1.262648E+04,0.000000E+00,4.952032E-01,0.000000E+00,3.535884E+04,0.000000E+00,1.386927E+00,0.000000E+00
Peak,3.034867E+04,1.120598E+05,1.384853E+00,9.982282E+00,1.710895E+04,3.656479E+04,7.904211E-01,3.257239E+00,1.710895E+04,1.088591E+04,7.904211E-01,9.697356E-01,1.691293E+04,1.804660E+04,7.812782E-01,1.607596E+00,1.691293E+04,3.226033E+04,7.812782E-01,2.873693E+00,2.227488E+04,4.018724E+04,1.030790E+00,3.580098E+00,2.247188E+04,1.857695E+04,1.039957E+00,1.654941E+00,2.247188E+04,4.460068E+04,1.039957E+00,3.973379E+00,2.227488E+04,2.749270E+04,1.030790E+00,2.449262E+00,1.376167E+05,2.133331E+05,6.289891E+00,1.900460E+01

Peak Vol Flow (m3/s),,,1.165708E+00,8.402643E+00,,,6.653415E-01,2.741800E+00,,,6.653415E-01,8.162805E-01,,,6.576454E-01,1.353203E+00,,,6.576454E-01,2.418948E+00,,,8.676736E-01,3.013568E+00,,,8.753899E-01,1.393056E+00,,,8.753899E-01,3.344615E+00,,,8.676736E-01,2.061681E+00,,,5.294552E+00,1.599723E+01
